Method,Duration_ms,Throughput_GOPS,Correct,Matrix_Size
Serial,0.212792,1.23193,1,4096
Serial,0.215042,1.21904,1,4096
SIMD,0.045,5.82542,1,4096
SIMD,0.041959,6.24762,1,4096
GPU,1.42042,0.184554,1,4096
GPU,1.33229,0.196762,1,4096
GPU (Transposed),0.253709,1.03325,1,4096
GPU (Transposed),0.21825,1.20112,1,4096
Serial,1.63938,1.27924,1,16384
Serial,1.71971,1.21948,1,16384
SIMD,0.214583,9.77315,1,16384
SIMD,0.213333,9.83042,1,16384
GPU,2.53333,0.827823,1,16384
GPU,2.68987,0.779647,1,16384
GPU (Transposed),0.34025,6.16356,1,16384
GPU (Transposed),0.312,6.72164,1,16384
Serial,12.2253,1.37234,1,65536
Serial,12.2229,1.37261,1,65536
SIMD,0.865125,19.3928,1,65536
SIMD,0.900125,18.6388,1,65536
GPU,6.04425,2.77573,1,65536
GPU,6.09217,2.7539,1,65536
GPU (Transposed),0.527167,31.8252,1,65536
GPU (Transposed),0.483083,34.7295,1,65536
Serial,96.4854,1.39107,1,262144
Serial,98.779,1.35877,1,262144
SIMD,3.54358,37.8763,1,262144
SIMD,3.58763,37.4113,1,262144
GPU,5.34646,25.104,1,262144
GPU,5.15925,26.015,1,262144
GPU (Transposed),1.08517,123.684,1,262144
GPU (Transposed),1.12367,119.446,1,262144
SIMD,16.6368,64.54,1,1048576
SIMD,16.7238,64.2043,1,1048576
GPU,19.1115,56.183,1,1048576
GPU,19.3325,55.5409,1,1048576
GPU (Transposed),4.06308,264.268,1,1048576
GPU (Transposed),4.18529,256.551,1,1048576
SIMD,88.7368,96.8024,1,4194304
SIMD,88.3717,97.2023,1,4194304
GPU,230.8,37.2181,1,4194304
GPU,230.901,37.2018,1,4194304
GPU (Transposed),18.1059,474.428,1,4194304
GPU (Transposed),18.2436,470.847,1,4194304
SIMD,495.884,138.58,1,16777216
SIMD,495.651,138.645,1,16777216
GPU,2475.99,27.7544,1,16777216
GPU,2484.13,27.6633,1,16777216
GPU (Transposed),102.03,673.521,1,16777216
GPU (Transposed),101.665,675.941,1,16777216
SIMD,3058.89,179.724,1,67108864
SIMD,3061.23,179.587,1,67108864
GPU,16056.6,34.2386,1,67108864
GPU,14669.5,37.4761,1,67108864
GPU (Transposed),699.176,786.291,1,67108864
GPU (Transposed),666.622,824.689,1,67108864
